"timeNumber","timePoint","geno.decomp","genotype","predicted.values","standard.errors"
1,2017-04-13,"WD_Panel1","GenoA1",0.00275865296147914,0.000177031285208591
1,2017-04-13,"WD_Panel1","GenoA10",0.00311926196372161,0.000176132473314397
1,2017-04-13,"WD_Panel1","GenoA11",0.00236111869638927,0.000177362393608013
1,2017-04-13,"WD_Panel1","GenoA12",0.00231878842164351,0.000176469862121248
1,2017-04-13,"WD_Panel1","GenoA13",0.00282261770954645,0.000194363888512276
1,2017-04-13,"WD_Panel1","GenoA14",0.00266446041782155,0.000176594234570773
1,2017-04-13,"WD_Panel1","GenoA15",0.00300103175219638,0.000177433767525854
1,2017-04-13,"WD_Panel1","GenoA16",0.00264961905123698,0.0001762587906707
1,2017-04-13,"WD_Panel1","GenoA17",0.00130820688945377,0.000195496444975226
1,2017-04-13,"WD_Panel1","GenoA18",0.00254307303459443,0.000194935155828471
1,2017-04-13,"WD_Panel1","GenoA19",0.00362744598623065,0.000176724779598158
1,2017-04-13,"WD_Panel1","GenoA2",0.00277426968995112,0.000176794162723497
1,2017-04-13,"WD_Panel1","GenoA20",0.00254106928934261,0.000176667118282819
1,2017-04-13,"WD_Panel1","GenoA21",0.00347559554526095,0.000176400266418743
1,2017-04-13,"WD_Panel1","GenoA22",0.00282233953523948,0.0001762536426828
1,2017-04-13,"WD_Panel1","GenoA23",0.00315250885287124,0.000177059395556283
1,2017-04-13,"WD_Panel1","GenoA24",0.00298263034115032,0.000176748575969045
1,2017-04-13,"WD_Panel1","GenoA25",0.00198549307047482,0.00017672643321686
1,2017-04-13,"WD_Panel1","GenoA26",0.00316284974533018,0.000176559484176039
1,2017-04-13,"WD_Panel1","GenoA27",0.00177959224322525,0.000176646468596926
1,2017-04-13,"WD_Panel1","GenoA28",0.00278316321997536,0.000177140925492607
1,2017-04-13,"WD_Panel1","GenoA29",0.00244954091595512,0.000176618453426223
1,2017-04-13,"WD_Panel1","GenoA3",0.00256915117685036,0.000176583374230773
1,2017-04-13,"WD_Panel1","GenoA30",0.00289822109757742,0.000176539088025813
1,2017-04-13,"WD_Panel1","GenoA31",0.00421063858717116,0.000177118814168848
1,2017-04-13,"WD_Panel1","GenoA32",0.00309069488311392,0.000176860492897786
1,2017-04-13,"WD_Panel1","GenoA33",0.00308039760053289,0.000176578018186107
1,2017-04-13,"WD_Panel1","GenoA34",0.00249445942817376,0.000176787333240781
1,2017-04-13,"WD_Panel1","GenoA35",0.00210476813880952,0.000176425939367677
1,2017-04-13,"WD_Panel1","GenoA36",0.0016996881722915,0.000257311009740558
1,2017-04-13,"WD_Panel1","GenoA37",0.00236564970157409,0.000176466696203513
1,2017-04-13,"WD_Panel1","GenoA38",0.00232926085180541,0.000176799196563661
1,2017-04-13,"WD_Panel1","GenoA39",0.00234611043844943,0.000176521985057108
